Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.0814439784902861,0.3964378884844634,0.22336045097339802,0.065109431404537,0.7002060872022337,0.9167513981697213,0.0035507228851079315,0.0023190496195385304,0.02256249113937938,0.12431911320311739,0.1401082779056583,0.8844783546491303
0.09473313073700732,0.0010661833184231007,0.02909972110147666,0.005664843071201936,0.0004473442166130001,0.9154773319481696,0.0016262548091861265,1.53744284848766e-05,0.01336480944281205,0.36121277630218807,0.12345156470792241,0.9381077805086468
0.39616897940228585,0.00015856986265102744,0.7732310277254595,0.005814196652033761,0.26279708130714946,0.8133269024375159,0.033614643357324295,3.0311424508385145e-05,0.0006229621973987311,0.015336313714896424,0.0022448074778927546,0.992906466584064
9.206703528169936e-07,0.9999999999999691,0.0019428860104504307,4.900747008138402e-05,1.2744927991629235e-05,0.09457769769248693,0.6435735318286652,3.039311062422984e-06,0.0008792633423881029,0.004718781904563168,0.002652327761558922,0.9997978026927667
0.25452100702613223,0.0003626479632331268,0.045960070023505536,0.010523513727940258,0.09318034901785109,0.48467126484252504,0.976688624734868,0.00010777822097545162,0.0018093791716985686,0.20657302445562128,0.0062649629136541755,0.9186607115910094
2.35417499878876e-05,0.004185714272150045,0.004393938172608962,0.9353192580061644,0.003754327057326146,0.015119622657260356,0.0002511314057422271,0.002072654531886712,0.3747552486013402,0.19897894793576545,0.1817565404487599,0.3408543249761473
0.1368132573200462,2.540735857315165e-05,0.019731174507704098,0.0015893283445857721,0.001934022050851808,0.18700398106410535,0.0016899349566985645,5.415391820674227e-07,0.0032155589288291246,0.031916283225007475,0.9849708601595819,0.22674646249183109
2.1184789493713903e-05,1.0596123581500668e-05,0.04272184302082982,0.0006329116236125799,0.0002148660002823935,0.001309139427653988,0.00040843911689753546,3.904888396176447e-06,0.9999976330770027,0.027089799676620296,0.004448307431961072,0.9995934781593939
0.0007282739747394713,6.270526550318792e-05,0.0002545718482957308,0.005242201895859783,3.255493067269241e-05,0.017921493970159286,6.7755182473963195e-06,0.9281890743214825,0.0005835539620528831,0.999999422428678,0.00153443284536123,0.996084923639494
3.042314779805971e-07,1.2212471274402816e-06,0.014361082668730547,0.9999998205107647,1.7423300152265407e-05,4.2803394294133486e-05,5.054527156742455e-06,2.548963624844798e-07,0.002955153429302869,0.005872617276605504,0.9999999999652611,0.9982910805777174
0.02713873161285545,0.34895066165205624,0.27779750469939013,0.13805611934964782,0.007945369214719302,0.2913772055328497,0.18365972498489797,0.04181729994837292,0.033665705997048066,0.44687137068408717,0.06319585686640343,0.6859860359504425
0.05166838014075908,0.011746922285651827,0.10304468615988946,0.9594855155211326,0.9974079432024973,0.9593045087444214,0.005484636366455153,0.00016421973402560902,0.028946330599132437,0.09666535168221131,0.38269952436405036,0.5179183871319001
0.003368304010289004,4.1542197548515045e-05,0.0007855220550767952,0.015980128123515926,6.140374014908358e-05,0.9959114795450603,0.9998118541837552,0.00011318874845870541,0.0052838406196171325,0.028780072309290004,0.5308849156049652,0.995377278582285
2.0234802244635646e-06,0.08047367178417665,0.00857030098678907,0.0004622944477792184,0.0019506297503187294,0.9999237662876443,0.0037566881681855833,1.2943581147911058e-07,0.04732076459239254,0.07836683224054164,0.04102753881203482,0.9892883410391703
0.01829746564826393,0.009384343753607765,0.3455811296046836,0.009299268622801287,0.07746376621354222,0.12121308121385431,0.001596181605924302,0.0011438938213123354,0.0035297942179061403,0.9957651687336594,0.12074965087633933,0.07518874942886217
0.09743629214932382,0.0005153678102484057,0.000528929843670718,0.0069459130542472575,2.551571472400984e-05,0.050680370268347506,0.011893764862330777,0.31710802196166277,0.30124463766243553,0.9857715832375347,0.06347139413157392,0.0023633941033522625
7.625992888191888e-07,9.40223803382685e-07,0.000258331632808305,0.0005433026285523595,1.8475992060305977e-07,0.999999999988243,1.1453101570478419e-06,2.147843413676965e-08,0.0006783314433323677,2.230154359541786e-05,0.0011588133501126243,0.9999870321031225
0.1823999530582595,0.0073069973456679985,0.29963827995742637,0.10059150855241293,0.748967990005035,0.5955714409176044,0.030642710061625875,0.04964684832820521,0.01780418751638212,0.37456126157567143,0.8509776303290865,0.8273452124611653
0.048820636651050485,0.0009515929947153247,0.14996551443541212,0.017552320073888905,0.2177295009930032,0.058806758954650255,0.19563540907054866,2.304906749685934e-05,0.14966335302967118,0.8949694084913963,0.11150911738301983,0.36309660250961673
0.010747229031321843,3.5482366530630794e-05,0.06723377913417156,0.9999827461936057,0.00850496465157085,0.08150157993933965,6.61348196738143e-05,1.7949203248885063e-07,0.01049500572162177,0.01036350877498368,0.0037741668671288794,0.9917519682131066
4.0577023225685475e-07,0.019478227293258158,0.003483837313729154,0.0014641787495271444,4.111362446012738e-05,0.9964087846813589,1.8911192137936182e-05,1.0128115838813815e-07,0.9999125253072554,0.01098841566718931,0.0017893597353176634,0.9357866114372307
1.6195597637108318e-09,3.031873988420227e-08,0.9998514350355869,4.988443514466675e-05,3.111846264060844e-11,0.9999999996029554,6.46014290358335e-05,3.857890192641322e-09,5.540799177911487e-07,1.5054160441203151e-05,8.245219216094341e-05,0.9999929316228784
2.6413674778168776e-06,0.0016435158154032101,0.9981928035346291,0.04856540071318409,7.431494163607961e-05,0.00322149631911871,0.00020399612098315,0.9999956954295939,3.194127007744183e-05,0.001232915331889147,0.9999846023415356,0.9999881540659951
0.0011990522389176963,3.381964308169245e-05,0.008864820336726947,0.03570417396273757,0.0857852321919227,0.4522203563256852,0.982097415287816,2.3717832309559388e-06,0.014311942324384666,0.9987833375497314,0.014112547610348495,0.9995115480270758
9.299476153469027e-06,1.5238026052738088e-07,0.726442767284471,0.00020634604385011824,3.062019255222372e-07,0.9829336638904924,3.9910043594236006e-07,0.002538056531127966,1.7078811298620954e-05,0.9963546615845711,0.16677633997941133,0.9999906418371257
0.0005249999956379553,1.5165777566000559e-10,0.00021988611772769616,2.9737184379606294e-07,4.8423774886559903e-08,0.9999999999995743,2.0004745202408327e-06,1.8567830124271614e-09,1.4473554480894271e-05,0.0003491885543546496,4.9266008226724876e-05,0.9999934767783424
0.006871343945565307,0.0022647775785816916,0.0017285671718384227,0.002337966287145861,0.055972994321619354,0.9997901577704656,0.005196408887997171,4.324464148634639e-05,0.04371245298496086,0.4948066211462508,0.3551692005954545,0.9992031484250646
7.711944946719005e-05,0.9923764312715594,0.0021837856795828055,5.2142996268395794e-05,6.959211871354806e-05,0.872774838476136,3.50929248211258e-05,7.955583352732411e-07,0.00017514910723404368,0.9689353754680001,0.016264306618618538,0.9924567286812549
0.12155817233149938,0.0035734168951776324,0.12979439582530053,0.0033372992411282347,0.9993881285835797,0.9992578620637365,0.37312009789274875,0.00016744892630400434,0.005433880988997582,0.03961291114960646,0.009656420506681617,0.11503858607866119
0.05434648825686666,0.03350320559543527,0.014024612359406498,0.012929985494859244,0.0005421712142885303,0.9995626139107452,0.00043365061715846626,3.1864304484872722e-06,0.008054035503950984,0.009010553656204671,0.016914702258134004,0.7856985575152138
0.004259719655452754,0.0031245675048546637,0.011724788301374682,0.00023699619239534809,2.8778837368255022e-05,0.009131453813674912,0.003442310105947775,0.9999999999999956,0.007812472858437968,0.6481950412372577,0.00023356150575390438,0.9955025704126528
0.000161049104662027,0.001490038437127145,0.021790919094075722,0.6249109792475269,0.0004407258821719366,0.00733871767921296,0.08631208701100093,9.750583969214078e-06,0.04009105269590446,0.9996565223141988,0.014993379081440104,0.012944350430882708
0.04355927744868921,0.009600409705986267,0.1964917063359877,0.04609227050296649,0.0917856403391524,0.24652579437442754,0.4202717392603493,0.0003017182456561829,0.021414609731981775,0.5302068178068813,0.21433171462895703,0.4274783210045761
0.13575558636497098,0.037338955469644275,0.007646180283114607,0.016517056844466253,0.9848489590385862,0.3641046441723738,0.007416112378690754,0.00031714033537071394,0.7834346352297328,0.5146272263295383,0.26275070088209784,0.07797970408815813
0.00010355837935220106,4.250426694888698e-05,0.0005065523892890778,1.4101198602573366e-05,1.6156090619262427e-07,0.9999999109727317,7.631009752994138e-06,7.891373940203206e-09,6.941935834379708e-05,0.006448192571087705,0.00014210728152313197,0.9631814876975525
0.00331350725584499,0.943487094908249,0.01378943408964601,0.0016698888400986179,0.003147801113819502,0.025572169207267688,0.004569108764377691,0.29945808526319434,0.009856147016361878,0.9998904143086257,0.026138539514999753,0.002671305864118006
0.001292389838157227,0.005680987946523801,0.04758737405239697,0.09017798998483346,0.9288195424513834,0.375248429344365,0.30344291119574346,4.972652214029826e-07,0.03154005478883994,0.23704727184105928,0.6797217820868668,0.9650296227765951
0.012370727371635401,0.056664525479027235,0.001955077476007015,0.00874204441879192,0.003169578555468831,0.1247764660436726,0.047669588259543705,0.9877787041067619,0.12726575481834115,0.7976428843149571,0.038718580999480695,0.9513240760990773
0.741668191106226,0.00010927807028013945,0.026329944037989467,0.0185931448912684,0.01109420379764349,0.05250462600460523,0.003794303769041633,0.9995975557966337,0.5041612957336973,0.8618692530913198,0.0024539539685468448,0.00014289565743939915
0.0018971830687849523,0.24131546696462455,0.011537138342572358,0.001951755401738541,0.00016665900322123425,0.13588339014881906,0.00025919779269329893,1.1267960285469562e-07,0.9971043319388722,0.019417294508916664,0.0064118195050001416,0.9998808077943936
0.003944169381408212,0.0009279870935702008,0.05623243325966731,0.04394330208780322,0.07255567158782222,0.022096355048753034,0.0809035657480756,2.2663209308064756e-05,0.039702637476686974,0.6704545148709268,0.19098354521919994,0.32912027335924615
0.7135322266278156,0.0006458845135076589,0.03250665383548939,0.008558919410665224,0.0033186241361831442,0.999906164591418,0.009563158077368477,0.8398739454338218,0.35302780532216355,0.07293787922514255,0.0062164859484520035,0.3113014076775566
0.003767100330026931,1.99277767824193e-05,0.9998799456238585,0.0034788776039304894,5.1914660398644554e-05,0.004278720996948073,0.8950643883453951,2.528518621996816e-06,0.007028575404050954,0.032030269747749834,0.0016429350819730404,0.9990332185819765
0.0014748279614719099,0.15662572839138686,0.013325170356558624,0.05415183214147107,0.004561379607859805,0.9995379698403591,0.0005804769696273467,0.004372874871143697,0.0018357132715946525,0.8808609248466069,0.022438792232217293,0.9999642319884596
0.0006282584629696748,6.670481659229466e-09,0.00041327805811583836,1.2088507164309317e-05,4.590228657524972e-06,0.9999825716905328,3.2868818758819455e-05,1.4901994908825044e-08,0.02406484005866717,0.0005500667451607913,0.002297209509065765,0.9984252250094513
0.002060968480320743,0.24868460388002825,0.012162507383088925,0.08255885691293462,0.008060651959626918,0.032010353627794086,0.09879225234212594,1.043707340449185e-05,0.014284036832768004,0.08367031473305972,0.9215068080461191,0.16748267625158383
0.005428244999024144,0.08411194417540763,0.03662365712899999,0.0034293076475428647,0.019017342616017528,0.020792786383706605,0.030993255301187603,1.8804289460017463e-05,0.01091548070530297,0.9880409571142235,0.9943044991230056,0.6824570013363586
0.05907667029188851,3.408496222542452e-05,0.11813287593280793,0.01778777361908882,0.058565115543554654,0.9723464837109588,0.030336488592793556,0.0006536736536282511,0.011758650048167868,0.42324978720287465,0.04603783144978365,0.6578344785358357
0.0008403720121138274,0.0024959597070873824,0.043841890575910744,0.1556065167002124,0.030506321159536186,0.9804386390145164,0.0027263046237481266,0.005355423947729223,0.010497904793371423,0.49757169693439796,0.35385387044863,0.8899820620278514
8.406508096110575e-07,9.156535214436961e-05,1.9136231598164713e-05,1.1022013447037628e-05,7.9497592946301e-07,0.001747414210476913,0.0004871789110728775,0.003997298315013636,0.9999999999257363,0.0025138583176223662,0.0003583709573941837,0.98688135067024
0.004900008586366063,2.2392651295399433e-05,0.004668870303602982,0.002882768040326099,0.0015771651603249809,0.9817080691989764,0.0017650392888274504,2.073193830895429e-08,0.046137541603571294,0.002259744208983233,0.8544369981509123,0.9979783005779707
0.05003673509149747,0.0007766670136023694,0.006321029899926368,0.0018621085565099448,0.9285413300658566,0.17319684021148765,0.99609575895088,1.4820897469347128e-05,0.010191426720415037,0.2723617719879858,0.04725685692663988,0.9676639617880375
7.294502764570365e-05,6.036242593384077e-06,0.05796513119311203,0.15427087513146526,0.04628130072459595,0.5295012905872318,0.011423129931941218,0.0004505008152155616,0.012870929957186712,0.8264131960584954,0.9975321165777773,0.9931426432947643
6.094455910413709e-07,1.5340362301160632e-05,0.46735499500225575,0.9988844358021115,1.4939079711913574e-05,0.9965137699502,0.00513523975270976,1.217394619307229e-05,0.004568998490608198,0.0038014844721376687,0.00010762597069433732,0.9999879478359991
0.005890515699973246,0.0013263261576755172,0.09513671679247064,0.18503049459885518,0.16008244008702546,0.6501733649015795,0.056331954645069855,0.0003057499991359894,0.03919589804335987,0.2003825446379815,0.075725435500065,0.5635705646967196
0.00030620460033887857,0.4260782035847513,0.34640407909984805,0.9794497892398981,0.006996591121528895,0.02814145081982413,0.5089669184836147,1.3171064878623293e-05,0.002408667342943099,0.4057824720512242,0.07540395408306376,0.381036459512228
0.01257045484017676,0.00010038473889831888,0.26271302367240895,0.002074189859871323,0.05889391707491367,0.9757475804997384,0.7795071795924329,0.005817899480774116,0.001411284813847897,0.9636391193710766,0.1445573851678973,0.0016106163533736062
1.85323433127593e-07,7.834978635063115e-06,0.0005356417201761671,2.4387575637205924e-05,1.273999281127532e-07,0.00016724991719940392,1.1667063410357398e-05,4.1782526555775606e-07,0.10339825158523466,0.9999999999955742,2.8050318450532238e-05,0.997259291431022
0.5613441885025274,0.00024329003035066334,0.8065722193676889,0.21120808221951512,0.4444625523204865,0.47131923202839504,0.02104792071488688,3.0137485102279103e-05,0.31158216150849827,0.1795039999947607,0.026023905826921316,0.00023417370043448353
0.6974575335191494,0.0010978336007305552,0.04377229181642718,0.9230207331735842,0.9971925727688741,0.6739914158326717,0.0026662760806463823,0.0015018309445540413,0.14449649424762087,0.2856043047658967,0.8100903070067035,0.9021865094217318
0.0016311496739092196,0.011274857532021744,0.011366852486174427,0.02105253489372747,0.00013815062119244454,0.15706710703348076,0.004375323071719915,0.002505917806143335,0.8126633145768701,0.999711382098273,0.002663639191145708,0.9703168850915952
0.0016481594319370852,0.23393093696133055,0.010153283873457753,0.2624348743737121,0.05065379223950818,0.016740456490460527,0.9286262142752313,0.00013236354536662624,0.18985000031101948,0.18195316048055782,0.007560904770352093,0.9996915465048413
2.063138343802597e-06,1.5433731035991544e-07,0.03763428781224592,0.0009533843768921307,6.161089116095476e-05,0.0006509474074183175,0.9999998446905428,4.860621200924587e-07,0.0001677546147465611,0.019628269861517864,0.999892430777674,0.9994287645456604
0.6408593252656543,0.020711355283873932,0.6643224361265746,0.6711221259872973,0.008890689805996931,0.49815393249946993,0.5076210317772486,0.016484865799437257,0.028172411666868163,0.2441131644594581,0.1301935861265953,0.061976940902610744
0.9123941820550215,0.0015812917255718215,0.05524016561856743,9.07941652123187e-05,0.0009474480301852382,0.20330977276521328,0.9992870311848004,0.0019025239039659216,0.0006321143173215366,0.3633240990594631,0.04224825055022509,0.08942755539764265
0.0002413995040202456,0.001423737691738533,0.036304815839017436,0.0008605704939062592,1.8591062246983544e-05,0.014907203466081403,0.8453422272506395,2.337514721081249e-05,0.0007850071706523026,0.9979981346510066,0.15455603419946817,0.9999235116713718
0.00627920553163656,0.010163754138829424,0.10663236653131555,0.006238345503137597,0.00936365933068007,0.027588979314230176,0.004332947267937572,4.8081311741971385e-05,0.9999900104659093,0.25283819758076376,0.0119845509068022,0.8534411554667014
1.7256807563434607e-05,3.2294191871416595e-05,7.848587852489447e-05,7.12764429952325e-05,4.3689411578019904e-05,0.9998568316894162,0.000541047269220437,6.964461942193349e-06,0.9996829373874054,0.03241993403812641,0.004295962365630517,0.9999344237878113
0.006609783743700656,0.0012595328951784646,0.02227262690141612,0.0038132082468470456,0.013293316292447406,0.31836683250181874,0.0023336986814372776,0.00010737485467194111,0.1729648606978854,0.987980433097533,0.14286186993865313,0.9977260320381606
1.875826398132689e-05,1.3618604692232453e-05,0.0020700631437970836,0.0013786084850015287,0.9997277453339727,0.06362285219682169,0.9188181229609659,9.683885987916851e-07,0.03423491783739506,0.006776530890638585,0.44368297445876326,0.9955243446723135
0.0069748650479419,2.4911338253812034e-05,0.019281775866133645,0.0006841949523895854,0.004919556293580686,0.2664575103633848,0.00026968620328932227,1.0224412002963537e-05,0.9999939292250324,0.06469338892692103,0.03651536221512697,0.988929177266127
0.4582259260170115,0.5092265239469534,0.0005866539476029368,4.1999254512479874e-05,8.5426463777818e-07,0.27594670248610864,0.001648667460627359,0.9999999999999976,0.0025399927500081025,0.9998558924702257,0.0004171047166078216,1.996065801187504e-05
0.044145072002672404,0.8851047985053473,0.10819990307322343,0.060033216277259514,0.06796805960654956,0.20626581585211803,0.8320438972335913,8.05565474206702e-05,0.05896661191854962,0.0914348810420363,0.5288113001571748,0.45933872791092495
0.2962341798704863,9.038316038911006e-06,0.02440690489474901,0.08491610183901323,0.001062015011264221,0.6506621063037632,0.933092198007121,0.0008553518706377457,0.0041248631354620265,0.11943713875655139,0.03271693548017218,0.9873463830407503
4.956513035317378e-08,5.083098524351278e-10,1.4972163194856664e-05,0.00016886667859795687,4.783643876531805e-10,0.9999999999999882,8.758955717687394e-08,3.4808748729573826e-08,3.6506007114960763e-06,5.695278832772224e-05,0.00036337196954594914,0.9999959658977433
0.005540308520417072,0.0028721235978844102,0.0617561362657457,0.04305290755076267,0.5108459584436126,0.7647857096064914,0.19895045082774404,0.038273652043696954,0.051265067582172294,0.998665109123734,0.05200507961162959,0.9529087447856527
0.00012744632986072467,1.0,0.011895808347314955,8.252274853461508e-06,3.207003812492934e-05,0.9883122667061235,0.0003645004155128166,3.005499675147346e-07,0.0074603636801571374,0.00014433429986749854,6.356755255596471e-05,0.9989103337769937
0.00023486875855591004,0.0011752732941529911,0.011510527458997345,0.340707849341542,0.00678513717474767,0.12841468834735967,0.002463013378496458,0.000631694531004583,0.00821966953033044,0.14765724697141813,0.021680031710669966,0.2268677239789063
0.21808173957347973,0.0009480073824340562,0.00020364819065842938,0.0009203737957641537,2.7678042293140834e-05,0.18056208205080948,0.004047895096854236,0.0003265541440088156,0.0005365853463476164,0.9999995214295171,0.000934837190414417,0.9157309186247041
1.530549523964806e-06,4.7656117989626195e-06,0.0003689788271191543,0.0024042549587904556,1.4669086086317267e-05,0.9959192191229197,0.003216459188216548,2.4012673371583827e-06,0.9988789299269343,0.011707579737227244,6.672346651429607e-05,0.9988439601168999
0.01864964566550167,0.006710521814224215,0.03200647896750515,0.006307089995372054,0.01633249896159018,0.2774485177033214,0.00418085902423507,0.007897231134126624,0.0378156920993146,0.27363369948352817,0.9251184359210912,0.9872692223559576
2.915745561607239e-05,6.530427379890435e-06,0.29118562682358384,0.9985471602020635,0.561481468275492,0.0015248722431039565,0.19474284275231465,6.235748151527745e-09,0.9999935975604449,0.7232119997435628,0.015552345936951761,0.9984887241757981
5.201196912239331e-06,0.26898489611559245,0.0007452914975089532,0.0007039121850530366,6.716631883390665e-08,0.020670301453352528,9.120950853622187e-05,9.405807303432796e-09,0.9999999999999971,0.013316904284340259,6.762134427932057e-05,0.999999725093078
0.0004735393517568405,7.21642151711814e-05,0.006098368776257477,0.0026349222539566956,0.4534365156188639,0.27293781265387507,0.9952420206044953,4.303957638585284e-05,0.009904214598662765,0.8964508009318667,0.04733009157833664,0.999646635187826
1.3039659060357085e-05,8.645413621358487e-06,0.9997216441678899,0.9999997408779399,0.001957403698365036,5.0365183480519653e-05,0.009538605394468389,2.4992998469952943e-09,0.14990667002771427,0.4852012502999004,0.13771482734367443,0.9994389606112882
0.6567537517569665,8.140201204930662e-09,7.997536705521791e-06,0.8995425120456321,4.13716584358748e-06,0.36203862388403313,0.003723388774048454,1.3981855817294111e-08,5.736559118855195e-06,0.3036252326004182,0.22922804805892666,0.9945966589536828
0.10995357955195417,0.0002606201171791072,0.017848112730076925,0.0007935013489069092,0.2222675240247967,0.4827024207596791,0.9999954823662233,1.6057212344612557e-07,1.5650262464159233e-05,0.017906295412946586,0.07133657773653114,0.9448589826448702
0.08116807135631761,0.005023451599573524,0.00255200119473952,0.02905145055226559,0.028007596211097194,0.5470519621630932,0.8361157429347088,0.03691842098681994,0.0677348510613166,0.2505930176940581,0.014621247773082472,0.715504283883794
0.0002639535388697273,3.461574787427744e-05,0.0010559675722745584,0.0007183309759594245,0.0074536753172104175,0.017013278557492892,0.996852734005847,5.533400527959975e-06,0.9712215956483483,0.999720603423537,0.03689944425521174,0.9986100905795713
0.00044094287328461833,6.204623389397498e-06,0.001624296042623615,0.004996085768471362,0.003353047992595855,0.027388234333959427,6.579880949571073e-05,2.9682516591692294e-07,2.506919312116817e-05,0.9999981732511832,0.9999995115021211,0.9999993780914995
0.0011150055381017256,2.1844395126733754e-05,0.0014681772987514949,0.0032205749496528376,0.001907081395607338,0.7520540272970576,0.020395132035177295,1.0557057528752689e-05,0.02574049840018623,0.21457677524772806,0.9923797423923648,0.9998790523740239
0.2237001619318018,7.978502961346814e-05,0.03245236550386426,0.028858581780921353,0.05229837162134217,0.8800039681973534,0.0014595245870247639,5.0171509519419526e-05,0.3729852965370875,0.023813653443786328,0.4675236864967341,0.2834173251389881
5.756188400021796e-05,0.218403624960283,0.0016748953098426995,0.22207216159093268,0.0002052677976442594,0.015330325037852161,0.008726901195033351,0.9999949442895223,0.06708778718595877,0.9726886337235733,0.1659108167560157,0.37818806567457025
0.003034431454783656,0.0002346029303668676,0.8631597149464699,0.9996905600705803,0.00012000656371835459,0.22156859030900158,0.34772860868832906,1.0795775657519218e-06,0.5055398635232917,0.3305620040707798,0.0762776956336555,0.9992521299786927
0.00047503554229177015,3.930424103430954e-05,0.00012014857030405978,0.0075775510984040315,0.00024159018172074029,0.8593104994383538,0.6840754026195115,0.0007871937543951745,0.018534088670540814,0.03835465547547206,0.09445059026922649,0.998995027138802
1.0623905552943398e-05,4.0383371245286685e-05,0.059280056709699706,0.09905080399055914,0.0003634796695584027,0.9999803377636967,0.005128353177514156,5.896940912548609e-05,0.0871714171474814,0.04190318009242164,0.06436378845841709,0.943303711885512
2.845058348101527e-05,0.0011387383881396995,0.6261885657320242,0.000944419171283237,0.0487644858790015,0.5227097336788838,0.013566231511209576,1.4471131430707008e-05,0.05848778398075868,0.1817138010588708,0.9999882013417185,0.9999723444649242
0.00039436085181643993,0.0010614170528763251,0.0023301056410757986,0.001679910647706237,0.0030549615009063114,0.49516826105022393,2.093529894964906e-05,3.531904355053413e-05,0.03503210317464902,0.9999999961522621,0.03745115989144624,0.9998717713834538
0.08376781083146442,0.0011862044080610222,0.5759235064102586,0.005005325420908479,0.2608232388605461,0.89470200407271,0.14148566806318644,0.0033253877933684946,0.0900480132444212,0.5356969114226697,0.04238600859456128,0.09290360482411478
0.07444922904571073,6.468799924093706e-05,0.0021106524390667966,0.07014420970528909,0.0009464908252070539,0.03438901139082273,0.0007493341662799519,0.08250467606222438,0.22264829482852488,0.9999209641393676,0.4948256799390793,0.01086782526704354
0.00016006470640227713,0.00020364826204033882,0.0003786496821584674,0.0035839210949886935,5.042332771595136e-05,0.9999999999158327,0.0002984175473253477,1.756471956904034e-08,0.32504786269575536,0.017894350111847115,0.0023066576929581905,0.9999972021206558
0.012251193008521823,0.015519494952332699,0.3760650291152845,0.005185316122906531,0.013520592847313728,0.09700625351880272,0.9999524646716418,0.9952091202743966,0.0018004092693284215,0.319275774487147,0.0008292101840861382,0.958229342133809
0.046369602559633544,0.0390127069668032,0.02116052005039395,0.011220234693761518,0.12484070719347126,0.5819357915085033,0.049246661832147806,0.0140767771152498,0.006721425842549316,0.25628534721869856,0.4537433232187013,0.07169561122421372
0.873902830851304,0.3958616862131761,0.022419433987532413,0.003194351768932555,0.0008413458017951211,0.12587878313263295,0.0014998935086201102,0.006073409097942708,0.019520110867000756,0.9988917419493619,0.0031886171354438488,0.03717354218216326
0.18284339862114052,0.0002681496938018089,0.9058602443995911,0.18385318168384573,0.9617464867143574,0.7239437896275392,0.00041593596908230586,0.0008246881728488916,0.006452752860688593,0.03137946179425548,0.47494247300647774,0.6459791763130718
0.23262016787915915,0.13881408022536154,0.15028826452305644,0.14267472446310675,0.00014345529937851158,0.7072977538408256,0.9917799836762039,1.9202795642512334e-05,0.016886536923964468,0.0471645118241392,0.1147542324948614,0.7853726721730926
2.2358099212840908e-07,0.005809969530839684,0.66599288688499,0.7729617647035921,0.007334434192595072,0.00010999997022402563,0.00021730930287117405,0.0014481536607389325,0.12471561721826782,0.9985191083848977,0.029804244702285498,0.9942790278415479
0.08997913312744159,0.005292414225044508,0.08974400103722219,0.0015176893897564357,0.2666137541433112,0.6613695567186443,0.004988699107059522,0.0051377139614525065,0.9306231862480655,0.482891411281632,0.025399672579417203,0.11422732062085562
0.0007279295613973825,0.00806055412718562,0.0033315508423392114,0.06793102195537137,0.010059160051239488,0.8595168257135021,0.008313824700535422,0.00010748616279285668,0.9053469032365868,0.8262276132823981,0.017552908260622876,0.966261419156489
0.04377717168401412,0.6171472033454246,0.09942316496514261,0.03894366322666162,0.005222763342931828,0.6504645356757739,0.2928713102353737,0.023663248831125316,0.041801289324817324,0.21150030016884477,0.022564704415357014,0.629486772506992
0.008762200444010534,0.04191124565276602,0.0054703126547265,0.008494737165284847,0.14527110305262603,0.6983625231600964,0.020001972713995366,2.5125105322035782e-05,0.16010245670829373,0.15869852000876336,0.9982427037650498,0.9606862376995866
0.01914560860146825,0.018483009948382534,0.015600563490391054,0.30873213712544556,0.012605511369962208,0.05373250332903999,0.6936106140078087,0.00012736732038067184,0.48295834948637606,0.201479257054387,0.05923765072833122,0.976287724368725
3.6208429743177315e-08,2.640576449767767e-08,0.9655088368546404,0.9999999999996809,0.0020884128778648125,0.00018150903289809468,0.005741137151047632,3.353438289796428e-16,0.023817370664558052,0.012014279183773626,0.30568198811553665,0.9999892733094533
0.19078559791296437,0.0003133908057606622,0.1102082188991724,0.03598177288104282,0.9768919349684066,0.4139469964555544,0.014376741722996144,0.0006542327086307179,0.39376053817012596,0.49606404083311917,0.04153533464609132,0.02251276136444962
0.0012303368299396678,0.0005543512028211043,0.1475331858793377,0.00518548663337458,0.03930074077130936,0.9811945088469319,0.02091342129834158,9.063484380275201e-05,0.7646056830801885,0.06853669736612814,0.6808509366778414,0.43338133886452335
1.4093519418332283e-10,2.4101828590838148e-06,3.133035003123588e-06,0.0009472140626404206,2.352264404901294e-09,0.9999999999964213,0.002238680119962633,4.091566279488808e-08,0.0007409443367601638,0.0015434399349491094,0.0009953516063529498,0.9999961715730505
0.00016205864900824466,0.005676790401902051,0.24931791956795796,0.0002352720365037143,0.10115542252513732,0.5462807347696716,0.0009462715162854872,0.00014681582834859307,0.17687571094840981,0.999989334225298,0.015531798996691378,0.9980611031325615
7.375683478915778e-05,0.0011860968211458336,0.0012673644375577387,0.4124097506701893,0.13207611459720103,0.9999506613234583,5.946066525420024e-05,8.980677298363061e-07,0.9997052246650691,0.04396698659002178,0.0006911585529433625,0.9634243365242837
0.010707843186884232,0.0033550711805446164,0.023376721056526707,0.6839233744148345,0.11246983628834471,0.4373171526405219,0.00342598193776435,0.008523565739725637,0.02176257214245659,0.6929232419986617,0.7181247182125862,0.856617141250034
0.0007557623443100444,0.0005519115076245323,0.41482537100110584,0.6063777233684118,0.9561704187904356,0.8175519928863924,2.6525816694632485e-05,0.782752652357445,0.033703652680345676,0.028532135501077433,0.380292275527043,0.8880721756325016
0.012873331387664945,0.00027827833318093864,0.0012472980423449587,0.018361649029736093,0.0017865656121020521,0.9351051762556456,0.006263538690815253,7.569131394847496e-05,0.0025956169301636725,0.6387606365294862,0.8170066599112404,0.4578974314422017
0.9646614717686232,0.03758880839685943,0.9937467087687052,0.6101561019476547,0.17469110395732712,0.9505845541836401,0.019492609895977384,0.00594397363038034,0.11188672260972549,0.002239799171707303,0.3986756672080803,0.03610617560189631
